p,size,len,waksman,eval,3_primes,trans
0,40,75,0.22400000,0.03200000,0.10400000,-1
288230376151711813,40,75,0.22400000,0.18000000,0.10400000,-1
23068673,40,75,0.15600000,0.12800000,0.06800000,-1
0,40,80,0.24000000,0.03200000,0.10400000,-1
288230376151711813,40,80,0.24000000,0.18400000,0.10000000,-1
23068673,40,80,0.16400000,0.13600000,0.06800000,-1
0,40,85,0.27600000,0.03200000,0.10800000,-1
288230376151711813,40,85,0.27200000,0.20000000,0.10400000,-1
23068673,40,85,0.18000000,0.14000000,0.07200000,-1
0,40,90,0.30000000,0.03200000,0.10800000,-1
288230376151711813,40,90,0.30000000,0.20800000,0.10400000,-1
23068673,40,90,0.19200000,0.14400000,0.07200000,-1
0,40,95,0.32400000,0.02800000,0.10800000,-1
288230376151711813,40,95,0.32000000,0.21600000,0.10400000,-1
23068673,40,95,0.20400000,0.15200000,0.06800000,-1
0,40,100,0.34800000,0.03200000,0.10800000,-1
288230376151711813,40,100,0.34800000,0.22800000,0.10400000,-1
23068673,40,100,0.22000000,0.15200000,0.06800000,-1
0,40,200,0.45600000,0.07200000,0.24400000,-1
288230376151711813,40,200,1.02800000,0.48800000,0.24400000,-1
23068673,40,200,0.64000000,0.34400000,0.16000000,-1
0,40,300,-1,0.20400000,0.63600000,-1
288230376151711813,40,300,-1,0.99600000,0.63200000,-1
23068673,40,300,-1,0.71200000,0.42000000,-1
0,40,400,-1,0.20400000,0.64800000,-1
288230376151711813,40,400,-1,1.07200000,0.64000000,-1
23068673,40,400,-1,0.76800000,0.42800000,-1
0,40,500,-1,0.20400000,0.66400000,-1
288230376151711813,40,500,-1,1.14800000,0.65200000,-1
23068673,40,500,-1,0.83600000,0.44000000,-1
0,40,600,-1,0.44400000,1.38800000,-1
288230376151711813,40,600,-1,2.19200000,1.36400000,-1
23068673,40,600,-1,1.55200000,0.91200000,-1
0,40,700,-1,0.44400000,1.40400000,-1
288230376151711813,40,700,-1,2.25600000,1.37600000,-1
23068673,40,700,-1,1.61200000,0.92400000,-1
0,40,800,-1,0.48800000,1.44800000,-1
288230376151711813,40,800,-1,2.33200000,1.41200000,-1
23068673,40,800,-1,1.67200000,0.94000000,-1
0,40,900,-1,0.44400000,1.44000000,-1
288230376151711813,40,900,-1,2.39600000,1.43600000,-1
23068673,40,900,-1,1.73200000,1.00800000,-1
0,40,1000,-1,0.44800000,1.45200000,-1
288230376151711813,40,1000,-1,2.45600000,1.42400000,-1
23068673,40,1000,-1,1.78000000,0.96000000,-1
0,40,2000,-1,0.92400000,2.98400000,-1
288230376151711813,40,2000,-1,5.15200000,2.92000000,-1
23068673,40,2000,-1,3.71200000,1.95600000,-1
0,40,3000,-1,1.86000000,5.87200000,-1
288230376151711813,40,3000,-1,10.12400000,5.75600000,-1
23068673,40,3000,-1,7.15200000,3.86400000,-1
0,40,4000,-1,1.86000000,6.02400000,-1
288230376151711813,40,4000,-1,10.78000000,5.92400000,-1
23068673,40,4000,-1,7.74400000,3.96800000,-1
0,45,1,0.00800000,0.00000000,0.00000000,0.00000000 
288230376151711813,45,1,0.00800000,0.00000000,0.00000000,0.00000000 
23068673,45,1,0.00800000,0.00000000,0.00000000,0.00000000 
0,45,2,0.00400000,0.00400000,0.00000000,0.00400000 
288230376151711813,45,2,0.00400000,0.00400000,0.00000000,0.00000000 
23068673,45,2,0.00400000,0.00400000,0.00000000,0.00000000 
0,45,3,0.00800000,0.00000000,0.00400000,0.00000000 
288230376151711813,45,3,0.00400000,0.00400000,0.00400000,0.00000000 
23068673,45,3,0.00800000,0.00400000,0.00000000,0.00400000 
0,45,4,0.00800000,0.00000000,0.00400000,0.00000000 
288230376151711813,45,4,0.00800000,0.00400000,0.00400000,0.00400000 
23068673,45,4,0.00800000,0.00000000,0.00400000,0.00000000 
0,45,5,0.00800000,0.00400000,0.00800000,0.00400000 
288230376151711813,45,5,0.00800000,0.00800000,0.00800000,0.00400000 
23068673,45,5,0.00800000,0.00400000,0.00400000,0.00000000 
0,45,6,0.01200000,0.00000000,0.01200000,0.00400000 
288230376151711813,45,6,0.01200000,0.00400000,0.00800000,0.00400000 
23068673,45,6,0.01200000,0.00400000,0.00400000,0.00000000 
0,45,7,0.01600000,0.00000000,0.01200000,0.00400000 
288230376151711813,45,7,0.01200000,0.00800000,0.01200000,0.00400000 
23068673,45,7,0.01200000,0.00400000,0.00400000,0.00400000 
0,45,8,0.01600000,0.00000000,0.01200000,0.00400000 
288230376151711813,45,8,0.01200000,0.00800000,0.01200000,0.00400000 
23068673,45,8,0.00800000,0.00800000,0.00400000,0.00400000 
0,45,9,0.02000000,0.00400000,0.01600000,0.00800000 
288230376151711813,45,9,0.01600000,0.01200000,0.01600000,0.00800000 
23068673,45,9,0.01200000,0.01200000,0.00400000,0.00800000 
0,45,10,0.02000000,0.00800000,0.01600000,0.00800000 
288230376151711813,45,10,0.02000000,0.01200000,0.01600000,0.01200000 
23068673,45,10,0.01600000,0.01200000,0.00400000,0.00800000 
0,45,15,0.03200000,0.00800000,0.01600000,0.02800000 
288230376151711813,45,15,0.03200000,0.02400000,0.02000000,0.02400000 
23068673,45,15,0.02000000,0.01600000,0.00400000,0.02000000 
0,45,20,0.04800000,0.00800000,0.03600000,0.04800000 
288230376151711813,45,20,0.04800000,0.03600000,0.03200000,0.04800000 
23068673,45,20,0.03600000,0.02800000,0.00800000,0.04000000 
0,45,25,0.07200000,0.00800000,0.03200000,-1
288230376151711813,45,25,0.06800000,0.05200000,0.03200000,-1
23068673,45,25,0.04400000,0.03600000,0.00800000,-1
0,45,30,0.08400000,0.00800000,0.03600000,-1
288230376151711813,45,30,0.08400000,0.06800000,0.03200000,-1
23068673,45,30,0.05200000,0.04400000,0.00800000,-1
0,45,35,0.10000000,0.02000000,0.06800000,-1
288230376151711813,45,35,0.10400000,0.08400000,0.06400000,-1
23068673,45,35,0.08000000,0.06000000,0.02000000,-1
0,45,40,0.12000000,0.02000000,0.06400000,-1
288230376151711813,45,40,0.12400000,0.10400000,0.06400000,-1
23068673,45,40,0.08800000,0.07200000,0.04400000,-1
0,45,45,0.15200000,0.02000000,0.06800000,-1
288230376151711813,45,45,0.15200000,0.11600000,0.11600000,-1
23068673,45,45,0.10400000,0.08000000,0.04400000,-1
0,45,50,0.17600000,0.02000000,0.07200000,-1
288230376151711813,45,50,0.17600000,0.12000000,0.06800000,-1
23068673,45,50,0.11600000,0.08400000,0.04400000,-1
0,45,55,0.20000000,0.02000000,0.07200000,-1
288230376151711813,45,55,0.20400000,0.13200000,0.06800000,-1
23068673,45,55,0.12800000,0.09200000,0.04400000,-1
0,45,60,0.23600000,0.02000000,0.07200000,-1
288230376151711813,45,60,0.22800000,0.14400000,0.06800000,-1
23068673,45,60,0.14000000,0.09600000,0.04800000,-1
0,45,65,0.26000000,0.04000000,0.13600000,-1
288230376151711813,45,65,0.26000000,0.20800000,0.13200000,-1
23068673,45,65,0.19200000,0.14800000,0.08800000,-1
0,45,70,0.28800000,0.04400000,0.13600000,-1
288230376151711813,45,70,0.28800000,0.21600000,0.13200000,-1
23068673,45,70,0.20800000,0.15600000,0.09200000,-1
0,45,75,0.32800000,0.04000000,0.14000000,-1
288230376151711813,45,75,0.32000000,0.23200000,0.13600000,-1
23068673,45,75,0.22400000,0.16400000,0.09200000,-1
0,45,80,0.34400000,0.04000000,0.14000000,-1
288230376151711813,45,80,0.34800000,0.24000000,0.13600000,-1
23068673,45,80,0.23600000,0.16800000,0.09200000,-1
0,45,85,0.39600000,0.04400000,0.14000000,-1
288230376151711813,45,85,0.39600000,0.25200000,0.13600000,-1
23068673,45,85,0.26000000,0.18000000,0.09200000,-1
0,45,90,0.43600000,0.04400000,0.14000000,-1
288230376151711813,45,90,0.43200000,0.27200000,0.13600000,-1
23068673,45,90,0.28000000,0.18400000,0.09200000,-1
0,45,95,0.46800000,0.04000000,0.14400000,-1
288230376151711813,45,95,0.46400000,0.27600000,0.14000000,-1
23068673,45,95,0.29200000,0.19200000,0.10800000,-1
0,45,100,0.50000000,0.04400000,0.14400000,-1
288230376151711813,45,100,0.50400000,0.28800000,0.14000000,-1
23068673,45,100,0.31600000,0.20000000,0.09200000,-1
0,45,200,0.65600000,0.10000000,0.33600000,-1
288230376151711813,45,200,1.48800000,0.61600000,0.32800000,-1
23068673,45,200,0.92400000,0.44000000,0.22000000,-1
0,45,300,-1,0.27600000,0.85600000,-1
288230376151711813,45,300,-1,1.27600000,0.83600000,-1
23068673,45,300,-1,0.90000000,0.56400000,-1
0,45,400,-1,0.27600000,0.86800000,-1
288230376151711813,45,400,-1,1.37600000,0.85600000,-1
23068673,45,400,-1,0.98400000,0.57200000,-1
0,45,500,-1,0.27600000,0.89600000,-1
288230376151711813,45,500,-1,1.46000000,0.87200000,-1
23068673,45,500,-1,1.06800000,0.58400000,-1
0,45,600,-1,0.60000000,1.86400000,-1
288230376151711813,45,600,-1,2.78000000,1.82400000,-1
23068673,45,600,-1,1.96800000,1.22400000,-1
0,45,700,-1,0.59200000,1.86800000,-1
288230376151711813,45,700,-1,2.89200000,1.82400000,-1
23068673,45,700,-1,2.05200000,1.23200000,-1
0,45,800,-1,0.60000000,1.90400000,-1
288230376151711813,45,800,-1,2.96000000,1.86000000,-1
23068673,45,800,-1,2.12000000,1.25200000,-1
0,45,900,-1,0.59200000,1.90800000,-1
288230376151711813,45,900,-1,3.06000000,1.86400000,-1
23068673,45,900,-1,2.21200000,1.24800000,-1
0,45,1000,-1,0.59600000,1.92800000,-1
288230376151711813,45,1000,-1,3.16000000,1.88400000,-1
23068673,45,1000,-1,2.28800000,1.26800000,-1
0,45,2000,-1,1.23200000,3.97600000,-1
288230376151711813,45,2000,-1,6.58000000,3.88800000,-1
23068673,45,2000,-1,4.72800000,2.61600000,-1
0,45,3000,-1,2.47200000,7.76800000,-1
288230376151711813,45,3000,-1,12.84800000,7.62000000,-1
23068673,45,3000,-1,9.06000000,5.10400000,-1
0,45,4000,-1,2.50800000,8.04400000,-1
288230376151711813,45,4000,-1,13.84400000,7.89200000,-1
23068673,45,4000,-1,9.88400000,5.30000000,-1
0,50,1,0.00800000,0.00000000,0.00400000,0.00000000 
288230376151711813,50,1,0.00800000,0.00000000,0.00400000,0.00000000 
23068673,50,1,0.00800000,0.00000000,0.00000000,0.00000000 
0,50,2,0.01200000,0.00000000,0.00400000,0.00000000 
288230376151711813,50,2,0.00800000,0.00400000,0.00400000,0.00000000 
23068673,50,2,0.00800000,0.00400000,0.00000000,0.00000000 
0,50,3,0.01200000,0.00400000,0.00800000,0.00000000 
288230376151711813,50,3,0.01200000,0.00400000,0.00400000,0.00000000 
23068673,50,3,0.01200000,0.00400000,0.00000000,0.00000000 
0,50,4,0.01200000,0.00000000,0.00800000,0.00000000 
288230376151711813,50,4,0.01200000,0.00400000,0.00800000,0.00000000 
23068673,50,4,0.01200000,0.00400000,0.00000000,0.00000000 
0,50,5,0.01600000,0.00400000,0.00800000,0.00400000 
288230376151711813,50,5,0.01200000,0.00400000,0.01200000,0.00400000 
23068673,50,5,0.01200000,0.00400000,0.00400000,0.00400000 
0,50,6,0.01600000,0.00400000,0.01200000,0.00400000 
288230376151711813,50,6,0.01200000,0.00800000,0.01200000,0.00400000 
23068673,50,6,0.01200000,0.00400000,0.00400000,0.00400000 
0,50,7,0.01600000,0.00400000,0.01200000,0.00800000 
288230376151711813,50,7,0.01600000,0.01200000,0.00800000,0.00800000 
23068673,50,7,0.01600000,0.00800000,0.00400000,0.00400000 
0,50,8,0.02000000,0.00400000,0.00800000,0.01200000 
288230376151711813,50,8,0.02000000,0.01200000,0.01200000,0.00800000 
23068673,50,8,0.01600000,0.00800000,0.00400000,0.00800000 
0,50,9,0.02400000,0.00800000,0.02000000,0.01200000 
288230376151711813,50,9,0.02400000,0.01600000,0.02000000,0.01200000 
23068673,50,9,0.02000000,0.01200000,0.00800000,0.00800000 
0,50,10,0.02800000,0.00400000,0.02400000,0.01200000 
288230376151711813,50,10,0.02400000,0.02000000,0.02000000,0.01600000 
23068673,50,10,0.02000000,0.01200000,0.00800000,0.00800000 
0,50,15,0.04000000,0.00800000,0.02400000,0.03200000 
288230376151711813,50,15,0.04400000,0.03200000,0.02000000,0.03600000 
23068673,50,15,0.03200000,0.02000000,0.00400000,0.02400000 
0,50,20,0.07200000,0.01200000,0.04000000,0.06400000 
288230376151711813,50,20,0.06400000,0.04400000,0.04400000,0.06000000 
23068673,50,20,0.04800000,0.03600000,0.01200000,0.04400000 
0,50,25,0.09200000,0.01200000,0.04400000,-1
288230376151711813,50,25,0.09200000,0.06400000,0.04000000,-1
23068673,50,25,0.06000000,0.04400000,0.01200000,-1
0,50,30,0.10800000,0.01200000,0.04800000,-1
288230376151711813,50,30,0.11200000,0.08400000,0.04400000,-1
23068673,50,30,0.07200000,0.05600000,0.01200000,-1
0,50,35,0.13600000,0.02800000,0.08400000,-1
288230376151711813,50,35,0.14000000,0.10400000,0.08000000,-1
23068673,50,35,0.10400000,0.07600000,0.05600000,-1
0,50,40,0.16000000,0.02400000,0.08800000,-1
288230376151711813,50,40,0.16400000,0.13200000,0.08400000,-1
23068673,50,40,0.11200000,0.09200000,0.06000000,-1
0,50,45,0.20000000,0.02800000,0.08800000,-1
288230376151711813,50,45,0.20400000,0.14000000,0.08800000,-1
23068673,50,45,0.13600000,0.10000000,0.05600000,-1
0,50,50,0.23600000,0.02800000,0.08800000,-1
288230376151711813,50,50,0.23600000,0.15600000,0.08400000,-1
23068673,50,50,0.15200000,0.10800000,0.05600000,-1
0,50,55,0.27200000,0.02800000,0.08800000,-1
288230376151711813,50,55,0.27200000,0.16400000,0.08800000,-1
23068673,50,55,0.17600000,0.11200000,0.06000000,-1
0,50,60,0.30800000,0.02800000,0.09200000,-1
288230376151711813,50,60,0.31200000,0.17600000,0.08800000,-1
23068673,50,60,0.18400000,0.12000000,0.06000000,-1
0,50,65,0.34800000,0.05600000,0.17600000,-1
288230376151711813,50,65,0.34800000,0.26000000,0.17200000,-1
23068673,50,65,0.25600000,0.18800000,0.11200000,-1
0,50,70,0.38400000,0.05600000,0.17600000,-1
288230376151711813,50,70,0.38400000,0.27200000,0.17200000,-1
23068673,50,70,0.27600000,0.19600000,0.11600000,-1
0,50,75,0.43200000,0.05200000,0.17600000,-1
288230376151711813,50,75,0.43200000,0.28800000,0.17200000,-1
23068673,50,75,0.30000000,0.20000000,0.11600000,-1
0,50,80,0.46000000,0.05200000,0.18000000,-1
288230376151711813,50,80,0.46000000,0.29600000,0.17600000,-1
23068673,50,80,0.32000000,0.20800000,0.11600000,-1
0,50,85,0.52800000,0.05200000,0.18400000,-1
288230376151711813,50,85,0.53200000,0.31600000,0.17600000,-1
23068673,50,85,0.35200000,0.21600000,0.11600000,-1
0,50,90,0.58400000,0.05600000,0.18000000,-1
288230376151711813,50,90,0.58400000,0.33200000,0.17600000,-1
23068673,50,90,0.37600000,0.22800000,0.12000000,-1
0,50,95,0.62000000,0.05200000,0.18400000,-1
288230376151711813,50,95,0.62400000,0.34000000,0.17600000,-1
23068673,50,95,0.39200000,0.23600000,0.12000000,-1
0,50,100,0.67200000,0.05600000,0.18400000,-1
288230376151711813,50,100,0.67600000,0.36000000,0.18000000,-1
23068673,50,100,0.42400000,0.24400000,0.12000000,-1
0,50,200,0.88000000,0.12400000,0.42000000,-1
288230376151711813,50,200,1.99600000,0.76800000,0.41600000,-1
23068673,50,200,1.25600000,0.54000000,0.28000000,-1
0,50,300,-1,0.34800000,1.08400000,-1
288230376151711813,50,300,-1,1.58000000,1.06000000,-1
23068673,50,300,-1,1.12000000,0.70800000,-1
0,50,400,-1,0.35200000,1.11600000,-1
288230376151711813,50,400,-1,1.69200000,1.10000000,-1
23068673,50,400,-1,1.22000000,0.73600000,-1
0,50,500,-1,0.34800000,1.13200000,-1
288230376151711813,50,500,-1,1.86000000,1.10800000,-1
23068673,50,500,-1,1.35600000,0.74400000,-1
0,50,600,-1,0.74800000,2.33200000,-1
288230376151711813,50,600,-1,3.45600000,2.29200000,-1
23068673,50,600,-1,2.45600000,1.53600000,-1
0,50,700,-1,0.74800000,2.35200000,-1
288230376151711813,50,700,-1,3.56800000,2.31600000,-1
23068673,50,700,-1,2.54800000,1.54800000,-1
0,50,800,-1,0.75200000,2.38000000,-1
288230376151711813,50,800,-1,3.66800000,2.35200000,-1
23068673,50,800,-1,2.63600000,1.57600000,-1
0,50,900,-1,0.75200000,2.41600000,-1
288230376151711813,50,900,-1,3.78800000,2.36400000,-1
23068673,50,900,-1,2.73600000,1.58800000,-1
0,50,1000,-1,0.75200000,2.43200000,-1
288230376151711813,50,1000,-1,3.90400000,2.39200000,-1
23068673,50,1000,-1,2.82400000,1.60400000,-1
0,50,2000,-1,1.56400000,5.04400000,-1
288230376151711813,50,2000,-1,8.17200000,4.95600000,-1
23068673,50,2000,-1,5.92000000,3.32400000,-1
0,50,3000,-1,3.15200000,9.83200000,-1
288230376151711813,50,3000,-1,15.97600000,9.70000000,-1
23068673,50,3000,-1,11.33600000,6.49600000,-1
0,50,4000,-1,3.13600000,10.13600000,-1
288230376151711813,50,4000,-1,17.30000000,9.90800000,-1
23068673,50,4000,-1,12.32400000,6.65600000,-1
0,55,1,0.01200000,0.00000000,0.00400000,0.00000000 
288230376151711813,55,1,0.01200000,0.00000000,0.00000000,0.00000000 
23068673,55,1,0.00800000,0.00000000,0.00000000,0.00000000 
0,55,2,0.01600000,0.00000000,0.00800000,0.00000000 
288230376151711813,55,2,0.01200000,0.00000000,0.00400000,0.00400000 
23068673,55,2,0.01200000,0.00000000,0.00400000,0.00000000 
0,55,3,0.01200000,0.00400000,0.00800000,0.00000000 
288230376151711813,55,3,0.01200000,0.00400000,0.00800000,0.00000000 
23068673,55,3,0.01200000,0.00400000,0.00000000,0.00000000 
0,55,4,0.01600000,0.00000000,0.00800000,0.00400000 
288230376151711813,55,4,0.01200000,0.00800000,0.00800000,0.00000000 
23068673,55,4,0.01600000,0.00400000,0.00000000,0.00400000 
0,55,5,0.02400000,0.00400000,0.01600000,0.00400000 
288230376151711813,55,5,0.01600000,0.01200000,0.01200000,0.00400000 
23068673,55,5,0.01600000,0.00800000,0.00400000,0.00000000 
0,55,6,0.02400000,0.00400000,0.01200000,0.00800000 
288230376151711813,55,6,0.02000000,0.01200000,0.01200000,0.00800000 
23068673,55,6,0.01600000,0.00800000,0.00400000,0.00400000 
0,55,7,0.02400000,0.00400000,0.01600000,0.00800000 
288230376151711813,55,7,0.02000000,0.01200000,0.01200000,0.01200000 
23068673,55,7,0.02000000,0.00800000,0.00400000,0.00400000 
0,55,8,0.02800000,0.00400000,0.01600000,0.01200000 
288230376151711813,55,8,0.02800000,0.01200000,0.01600000,0.01200000 
23068673,55,8,0.02000000,0.01200000,0.00400000,0.00800000 
0,55,9,0.03200000,0.00800000,0.02400000,0.01200000 
288230376151711813,55,9,0.03200000,0.02000000,0.02400000,0.01600000 
23068673,55,9,0.02400000,0.01600000,0.00800000,0.00800000 
0,55,10,0.04000000,0.00800000,0.02400000,0.01600000 
288230376151711813,55,10,0.03600000,0.02400000,0.02400000,0.01600000 
23068673,55,10,0.02800000,0.01600000,0.00800000,0.01200000 
0,55,15,0.06000000,0.00800000,0.02400000,-1
288230376151711813,55,15,0.06000000,0.03600000,0.02800000,-1
23068673,55,15,0.04000000,0.02400000,0.00800000,-1
0,55,20,0.08400000,0.01600000,0.05200000,-1
288230376151711813,55,20,0.09200000,0.05200000,0.04800000,-1
23068673,55,20,0.06400000,0.04000000,0.01600000,-1
0,55,25,0.12000000,0.01600000,0.05200000,-1
288230376151711813,55,25,0.12400000,0.07600000,0.05200000,-1
23068673,55,25,0.08400000,0.05200000,0.01200000,-1
0,55,30,0.14400000,0.01600000,0.05600000,-1
288230376151711813,55,30,0.15200000,0.10000000,0.05200000,-1
23068673,55,30,0.09200000,0.06400000,0.01600000,-1
0,55,35,0.18000000,0.03200000,0.10400000,-1
288230376151711813,55,35,0.18800000,0.12400000,0.10400000,-1
23068673,55,35,0.14000000,0.08800000,0.07200000,-1
0,55,40,0.21600000,0.03200000,0.10800000,-1
288230376151711813,55,40,0.22000000,0.16000000,0.10000000,-1
23068673,55,40,0.15200000,0.11200000,0.06800000,-1
0,55,45,-1,0.03600000,0.10800000,-1
288230376151711813,55,45,-1,0.17600000,0.10400000,-1
23068673,55,45,-1,0.12000000,0.07200000,-1
0,55,50,-1,0.03600000,0.11200000,-1
288230376151711813,55,50,-1,0.18400000,0.10800000,-1
23068673,55,50,-1,0.12800000,0.07200000,-1
0,55,55,-1,0.03600000,0.11200000,-1
288230376151711813,55,55,-1,0.20000000,0.10800000,-1
23068673,55,55,-1,0.13600000,0.07600000,-1
0,55,60,-1,0.03600000,0.11600000,-1
288230376151711813,55,60,-1,0.21600000,0.10800000,-1
23068673,55,60,-1,0.14400000,0.07200000,-1
0,55,65,-1,0.07600000,0.21600000,-1
288230376151711813,55,65,-1,0.31600000,0.21200000,-1
23068673,55,65,-1,0.22800000,0.14400000,-1
0,55,70,-1,0.06800000,0.22000000,-1
288230376151711813,55,70,-1,0.33200000,0.21600000,-1
23068673,55,70,-1,0.23600000,0.14400000,-1
0,55,75,-1,0.07200000,0.22400000,-1
288230376151711813,55,75,-1,0.34800000,0.21600000,-1
23068673,55,75,-1,0.24400000,0.14800000,-1
0,55,80,-1,0.06800000,0.22400000,-1
288230376151711813,55,80,-1,0.35600000,0.21600000,-1
23068673,55,80,-1,0.25200000,0.14800000,-1
0,55,85,-1,0.07200000,0.22400000,-1
288230376151711813,55,85,-1,0.38400000,0.22400000,-1
23068673,55,85,-1,0.26400000,0.15200000,-1
0,55,90,-1,0.06800000,0.22800000,-1
288230376151711813,55,90,-1,0.40400000,0.21600000,-1
23068673,55,90,-1,0.28000000,0.14800000,-1
0,55,95,-1,0.07200000,0.22400000,-1
288230376151711813,55,95,-1,0.41600000,0.22000000,-1
23068673,55,95,-1,0.28400000,0.14800000,-1
0,55,100,-1,0.06800000,0.22800000,-1
288230376151711813,55,100,-1,0.43600000,0.22400000,-1
23068673,55,100,-1,0.30000000,0.14800000,-1
0,55,200,-1,0.16400000,0.53200000,-1
288230376151711813,55,200,-1,0.94000000,0.52000000,-1
23068673,55,200,-1,0.66000000,0.34800000,-1
0,55,300,-1,0.43600000,1.36000000,-1
288230376151711813,55,300,-1,1.95200000,1.32800000,-1
23068673,55,300,-1,1.38400000,0.88800000,-1
0,55,400,-1,0.44400000,1.40800000,-1
288230376151711813,55,400,-1,2.06800000,1.37600000,-1
23068673,55,400,-1,1.48400000,0.92400000,-1
0,55,500,-1,0.44000000,1.42400000,-1
288230376151711813,55,500,-1,2.23200000,1.39200000,-1
23068673,55,500,-1,1.62800000,0.93200000,-1
0,55,600,-1,0.92400000,2.89200000,-1
288230376151711813,55,600,-1,4.20400000,2.84400000,-1
23068673,55,600,-1,2.98800000,1.92000000,-1
0,55,700,-1,0.93200000,2.93600000,-1
288230376151711813,55,700,-1,4.34400000,2.88000000,-1
23068673,55,700,-1,3.09200000,1.92400000,-1
0,55,800,-1,0.92800000,2.96800000,-1
288230376151711813,55,800,-1,4.46800000,2.90400000,-1
23068673,55,800,-1,3.20000000,1.94000000,-1
0,55,900,-1,0.93200000,3.00000000,-1
288230376151711813,55,900,-1,4.61200000,2.94000000,-1
23068673,55,900,-1,3.32000000,1.97200000,-1
0,55,1000,-1,0.93200000,3.02000000,-1
288230376151711813,55,1000,-1,4.74400000,2.96400000,-1
23068673,55,1000,-1,3.44000000,1.98800000,-1
0,55,2000,-1,1.95200000,6.27200000,-1
288230376151711813,55,2000,-1,9.90400000,6.13600000,-1
23068673,55,2000,-1,7.13200000,4.12800000,-1
0,55,3000,-1,3.89600000,12.22800000,-1
288230376151711813,55,3000,-1,19.53200000,12.04400000,-1
23068673,55,3000,-1,13.79200000,8.07600000,-1
0,55,4000,-1,3.90400000,12.54000000,-1
288230376151711813,55,4000,-1,21.12000000,12.30800000,-1
23068673,55,4000,-1,15.02000000,8.29600000,-1
0,60,1,0.01200000,0.00000000,0.00400000,0.00000000 
288230376151711813,60,1,0.01200000,0.00000000,0.00400000,0.00000000 
23068673,60,1,0.01200000,0.00400000,0.00000000,0.00000000 
0,60,2,0.02000000,0.00000000,0.00800000,0.00000000 
288230376151711813,60,2,0.01600000,0.00400000,0.00400000,0.00000000 
23068673,60,2,0.01600000,0.00400000,0.00000000,0.00000000 
0,60,3,0.01600000,0.00400000,0.00800000,0.00400000 
288230376151711813,60,3,0.01600000,0.00400000,0.00800000,0.00400000 
23068673,60,3,0.01600000,0.00400000,0.00400000,0.00000000 
0,60,4,0.02400000,0.00000000,0.01200000,0.00000000 
288230376151711813,60,4,0.02000000,0.00800000,0.00800000,0.00000000 
23068673,60,4,0.01600000,0.00800000,0.00000000,0.00400000 
0,60,5,0.02400000,0.00400000,0.01600000,0.00400000 
288230376151711813,60,5,0.02000000,0.01200000,0.01600000,0.00400000 
23068673,60,5,0.02400000,0.00800000,0.00400000,0.00400000 
0,60,6,0.03200000,0.00400000,0.01600000,0.00800000 
288230376151711813,60,6,0.02400000,0.01200000,0.01600000,0.00800000 
23068673,60,6,0.02400000,0.00800000,0.00400000,0.00800000 
0,60,7,0.03600000,0.00400000,0.01600000,0.01200000 
288230376151711813,60,7,0.02800000,0.01200000,0.01600000,0.01200000 
23068673,60,7,0.02400000,0.00800000,0.00800000,0.00400000 
0,60,8,0.04000000,0.00400000,0.01600000,0.01600000 
288230376151711813,60,8,0.03200000,0.02000000,0.01600000,0.01200000 
23068673,60,8,0.02800000,0.01200000,0.00400000,0.00800000 
0,60,9,0.04400000,0.00800000,0.03200000,0.02000000 
288230376151711813,60,9,0.04400000,0.02400000,0.02800000,0.02000000 
23068673,60,9,0.03200000,0.02000000,0.00800000,0.01200000 
0,60,10,0.04800000,0.00800000,0.03600000,0.02000000 
288230376151711813,60,10,0.04800000,0.02400000,0.03200000,0.02400000 
23068673,60,10,0.03600000,0.02000000,0.00800000,0.01600000 
0,60,15,0.07200000,0.00800000,0.03600000,-1
288230376151711813,60,15,0.07600000,0.04400000,0.03200000,-1
23068673,60,15,0.04800000,0.03200000,0.00800000,-1
0,60,20,0.10400000,0.02000000,0.06800000,-1
288230376151711813,60,20,0.11600000,0.06800000,0.06400000,-1
23068673,60,20,0.08400000,0.04800000,0.02000000,-1
0,60,25,0.14800000,0.02000000,0.06800000,-1
288230376151711813,60,25,0.15600000,0.09200000,0.06400000,-1
23068673,60,25,0.10400000,0.06400000,0.02000000,-1
0,60,30,0.19200000,0.02000000,0.06800000,-1
288230376151711813,60,30,0.19600000,0.12000000,0.06800000,-1
23068673,60,30,0.12000000,0.07600000,0.04800000,-1
0,60,35,0.23600000,0.04000000,0.13200000,-1
288230376151711813,60,35,0.23600000,0.15200000,0.12800000,-1
23068673,60,35,0.17200000,0.11200000,0.08400000,-1
0,60,40,0.29600000,0.04000000,0.13200000,-1
288230376151711813,60,40,0.30800000,0.19600000,0.13200000,-1
23068673,60,40,0.21200000,0.14000000,0.08800000,-1
0,60,45,-1,0.04400000,0.13600000,-1
288230376151711813,60,45,-1,0.20400000,0.13200000,-1
23068673,60,45,-1,0.14400000,0.08800000,-1
0,60,50,-1,0.04400000,0.13600000,-1
288230376151711813,60,50,-1,0.22000000,0.13600000,-1
23068673,60,50,-1,0.15600000,0.08800000,-1
0,60,55,-1,0.04400000,0.13600000,-1
288230376151711813,60,55,-1,0.24000000,0.13600000,-1
23068673,60,55,-1,0.16400000,0.08800000,-1
0,60,60,-1,0.04400000,0.14000000,-1
288230376151711813,60,60,-1,0.25600000,0.13600000,-1
23068673,60,60,-1,0.17200000,0.09200000,-1
0,60,65,-1,0.08400000,0.26400000,-1
