Bench mbasis, FFT prime p = 882705526964617217, bit length = 60
Note: negative timings for interpolant variants indicate that not enough interpolation points could be found in the base field.
rdim	cdim	deg	order	app		int		int-geo
256	129	15	32	3.23846819	2.15189420	1.99600832
256	129	31	32	3.23292480	2.20671083	1.98736057
256	129	31	64	7.76166165	5.87222901	5.13274719
256	129	63	64	7.77582700	5.99771568	5.13468934
256	129	63	128	18.10020614	15.16997860	12.57448403
256	129	127	128	18.08884145	15.57813251	12.57106104
256	129	127	256	41.60534342	37.98366640	29.99384941
256	129	255	256	41.53723670	39.76744982	30.14771307
256	129	255	512	94.23283699	95.44397694	69.87107445
256	193	1	2	0.02829357	0.04316494	0.04211421
256	193	1	4	0.07273874	0.10136751	0.08799902
256	193	3	4	0.07324477	0.10476709	0.09001061
256	193	3	8	0.20653636	0.27415949	0.23305417
256	193	7	8	0.20084497	0.28429624	0.23405990
256	193	7	16	0.63957518	0.70598537	0.59992160
256	193	15	16	0.64747375	0.74354348	0.60685570
256	193	15	32	2.24461382	2.00095476	1.72741318
256	193	31	32	2.28540902	2.06968706	1.73762137
256	193	31	64	6.02585745	5.70010705	4.70892625
256	193	63	64	6.00460520	5.89283976	4.70055880
256	193	63	128	14.92044491	15.20208697	11.88324502
256	193	127	128	14.92784018	15.86021575	11.88525885
256	193	127	256	36.03167633	39.36866258	28.88072458
256	193	255	256	36.02022351	42.01089577	28.89946900
256	193	255	512	84.61766365	102.00342194	68.43092891
256	257	1	2	0.01060608	0.03586995	0.03448807
256	257	1	4	0.01104769	0.06713623	0.05063230
256	257	3	4	0.01106664	0.07336628	0.05324047
256	257	3	8	0.01266272	0.22311097	0.16592362
256	257	7	8	0.01356144	0.23532640	0.17364952
256	257	7	16	0.01786783	0.50905212	0.36789505
256	257	15	16	0.02069614	0.54701129	0.36430933
256	257	15	32	0.03086417	1.17104988	0.80354010
256	257	31	32	0.03854785	1.24391788	0.80023083
256	257	31	64	2.56327923	4.53009903	3.53988901
256	257	63	64	2.59348674	4.72973911	3.60721951
256	257	63	128	10.40901784	13.85167212	11.32304772
256	257	127	128	10.34445742	14.73844338	11.29703815
256	257	127	256	31.22601723	38.44981329	31.36270589
256	257	255	256	31.23515847	41.93420552	31.46902674
256	257	255	512	84.25693447	102.33204198	80.13941305
256	321	1	2	0.01250171	0.04344509	0.04261449
256	321	1	4	0.01316261	0.08301425	0.06148639
256	321	3	4	0.01346179	0.08948055	0.06671350
256	321	3	8	0.01481803	0.27606600	0.20228217
256	321	7	8	0.01628447	0.28510090	0.21611648
256	321	7	16	0.02086013	0.61624447	0.44400219
256	321	15	16	0.02682205	0.65204355	0.44365333
256	321	15	32	0.03791439	1.41259569	0.95611363
256	321	31	32	0.05086712	1.49913402	0.95554555
256	321	31	64	2.76510138	5.09093789	3.94249772
256	321	63	64	2.82500750	5.42265711	3.98325861
256	321	63	128	11.05303999	15.34048691	12.18734328
256	321	127	128	11.14057306	16.56999866	12.37393721
256	321	127	256	33.46294950	42.07134651	33.30664851
256	321	255	256	33.52173588	46.42676731	33.57620226
256	321	255	512	90.65299746	112.09559510	85.44266731
512	1	1	2	0.30006107	0.29130963	0.28557623
512	1	1	4	0.79463005	0.77672560	0.77337721
512	1	3	4	0.57667293	0.58282536	0.57068062
512	1	3	8	1.87271438	1.83742283	1.83861369
512	1	7	8	1.14862832	1.14444201	1.14879408
512	1	7	16	4.79779387	4.89309096	4.88018799
512	1	15	16	2.26191242	2.31876434	2.31548041
512	1	15	32	14.20005217	14.26133925	14.26398430
512	1	31	32	4.52839907	4.60855662	4.59456104
512	1	31	64	49.77907180	50.24140792	50.02810327
512	1	63	64	9.69139385	9.81767414	9.83885935
512	1	63	128	112.10925198	112.70777257	111.64821763
512	129	1	2	0.31387176	0.29778103	0.29703061
512	129	1	4	0.85089658	0.84643468	0.83072833
512	129	3	4	0.69266766	0.71506883	0.68999785
512	129	3	8	2.14841777	1.98296965	1.92211202
512	129	7	8	1.74323605	1.66806696	1.62130807
512	129	7	16	5.87983865	5.31648164	5.07304447
512	129	15	16	4.81210420	4.30899066	4.10821239
512	129	15	32	18.53741883	15.45725015	15.06281384
512	129	31	32	14.64182926	12.46801658	12.02800274
512	129	31	64	51.12307791	43.61816300	42.15414747
512	129	63	64	33.50765990	29.87470110	28.04257824
512	129	63	128	118.16942518	104.57974316	98.38810741
512	257	1	2	0.34373998	0.31696977	0.30690296
512	257	1	4	0.90877561	0.77139889	0.72951417
512	257	3	4	0.90856219	0.78537171	0.73719158
512	257	3	8	2.52647357	1.96395138	1.85321215
512	257	7	8	2.53613226	1.94166982	1.85440591
512	257	7	16	7.55582029	5.16774625	4.99201155
512	257	15	16	7.52742957	5.25971513	4.92399583
512	257	15	32	25.14878904	15.62275523	14.97475043
512	257	31	32	25.11136485	15.76565128	14.98232811
512	257	31	64	59.16828446	40.17114189	37.23251480
512	257	63	64	58.86456752	41.01050497	37.26580075
512	257	63	128	135.41746425	99.82440942	89.88668950
512	385	1	2	0.20067647	0.25256340	0.25166747
512	385	1	4	0.52222340	0.64060364	0.58886566
512	385	3	4	0.53058400	0.65902825	0.59591776
512	385	3	8	1.50385840	1.78664353	1.64242688
512	385	7	8	1.51809190	1.83541188	1.64646625
512	385	7	16	4.89058346	4.69648174	4.31471347
512	385	15	16	4.90580336	4.80573264	4.31741064
512	385	15	32	17.34732674	13.62233623	12.47216661
512	385	31	32	17.44727093	13.85660478	12.57494453
512	385	31	64	44.70435495	36.97239403	33.15245879
512	385	63	64	44.78023270	37.76203032	33.10708532
512	385	63	128	109.68055416	95.92386416	82.49080253
512	513	1	2	0.05789843	0.16863424	0.16455646
512	513	1	4	0.06011866	0.32912348	0.27085217
512	513	3	4	0.06187245	0.35310829	0.28598320
512	513	3	8	0.07628826	1.23083125	1.01153917
512	513	7	8	0.08111760	1.27519474	1.03439666
512	513	7	16	0.10161098	2.70693204	2.15552365
512	513	15	16	0.11444198	2.84886596	2.17064764
512	513	15	32	0.16701147	5.99596013	4.60677067
512	513	31	32	0.20243150	6.29355836	4.57521452
512	513	31	64	17.04108329	26.41886969	22.47210426
512	513	63	64	17.00122746	27.42525096	22.48734513
512	513	63	128	67.37642441	82.11631658	72.36963182
512	641	1	2	0.07423183	0.21860024	0.21435157
512	641	1	4	0.08020085	0.41887480	0.33564639
512	641	3	4	0.08023567	0.44840462	0.34897038
512	641	3	8	0.09162306	1.52752044	1.24892392
512	641	7	8	0.09614464	1.58104931	1.28127928
512	641	7	16	0.12340001	3.36015426	2.67417518
512	641	15	16	0.14012533	3.51559990	2.69890519
512	641	15	32	0.20336737	7.34632558	5.57601662
512	641	31	32	0.24942155	7.72377271	5.61269433
512	641	31	64	18.26847361	29.71398020	25.34786680
512	641	63	64	18.21213288	31.00199572	25.08104328
512	641	63	128	72.51058729	91.09130796	77.98211482

